,state,date,income_mean,income_median
0,Johor,1970-01-01,237,
1,Johor,1974-01-01,382,269.0
2,Johor,1976-01-01,513,370.0
3,Johor,1979-01-01,731,518.0
4,Johor,1984-01-01,1065,793.0
5,Johor,1987-01-01,1060,816.0
6,Johor,1989-01-01,1150,880.0
7,Johor,1992-01-01,1713,1225.0
8,Johor,1995-01-01,2138,1610.0
9,Johor,1997-01-01,2772,2056.0
10,Johor,1999-01-01,2646,2012.0
11,Johor,2002-01-01,2963,2212.0
12,Johor,2004-01-01,3076,2325.0
13,Johor,2007-01-01,3457,2726.0
14,Johor,2009-01-01,3835,2958.0
15,Johor,2012-01-01,4658,3650.0
16,Johor,2014-01-01,6207,5197.0
17,Johor,2016-01-01,6928,5652.0
18,Johor,2019-01-01,8013,6427.0
19,Johor,2020-01-01,7264,5690.0
20,Johor,2022-01-01,8517,6879.0
21,Kedah,1970-01-01,189,
22,Kedah,1974-01-01,256,151.0
23,Kedah,1976-01-01,306,193.0
24,Kedah,1979-01-01,382,259.0
25,Kedah,1984-01-01,690,472.0
26,Kedah,1987-01-01,718,531.0
27,Kedah,1989-01-01,749,552.0
28,Kedah,1992-01-01,1048,758.0
29,Kedah,1995-01-01,1295,990.0
30,Kedah,1997-01-01,1590,1171.0
31,Kedah,1999-01-01,1612,1225.0
32,Kedah,2002-01-01,1966,1451.0
33,Kedah,2004-01-01,2126,1607.0
34,Kedah,2007-01-01,2408,1756.0
35,Kedah,2009-01-01,2667,1966.0
36,Kedah,2012-01-01,3425,2633.0
37,Kedah,2014-01-01,4478,3451.0
38,Kedah,2016-01-01,4971,3811.0
39,Kedah,2019-01-01,5522,4325.0
40,Kedah,2020-01-01,5005,3829.0
41,Kedah,2022-01-01,5550,4402.0
42,Kelantan,1970-01-01,151,
43,Kelantan,1974-01-01,231,108.0
44,Kelantan,1976-01-01,269,163.0
45,Kelantan,1979-01-01,341,256.0
46,Kelantan,1984-01-01,625,436.0
47,Kelantan,1987-01-01,667,482.0
48,Kelantan,1989-01-01,712,528.0
49,Kelantan,1992-01-01,907,632.0
50,Kelantan,1995-01-01,1091,789.0
51,Kelantan,1997-01-01,1249,872.0
52,Kelantan,1999-01-01,1314,946.0
53,Kelantan,2002-01-01,1674,1154.0
54,Kelantan,2004-01-01,1829,1258.0
55,Kelantan,2007-01-01,2143,1510.0
56,Kelantan,2009-01-01,2536,1713.0
57,Kelantan,2012-01-01,3168,2276.0
58,Kelantan,2014-01-01,3715,2716.0
59,Kelantan,2016-01-01,4214,3079.0
60,Kelantan,2019-01-01,4874,3563.0
61,Kelantan,2020-01-01,4411,3010.0
62,Kelantan,2022-01-01,4885,3614.0
63,Melaka,1970-01-01,265,
64,Melaka,1974-01-01,410,255.0
65,Melaka,1976-01-01,568,350.0
66,Melaka,1979-01-01,772,528.0
67,Melaka,1984-01-01,1040,738.0
68,Melaka,1987-01-01,1034,780.0
69,Melaka,1989-01-01,1084,828.0
70,Melaka,1992-01-01,1459,1118.0
71,Melaka,1995-01-01,1843,1391.0
72,Melaka,1997-01-01,2276,1793.0
73,Melaka,1999-01-01,2260,1715.0
74,Melaka,2002-01-01,2650,2051.0
75,Melaka,2004-01-01,2791,2308.0
76,Melaka,2007-01-01,3421,2717.0
77,Melaka,2009-01-01,4184,3005.0
78,Melaka,2012-01-01,4759,3923.0
79,Melaka,2014-01-01,6046,5029.0
80,Melaka,2016-01-01,6849,5588.0
81,Melaka,2019-01-01,7741,6054.0
82,Melaka,2020-01-01,7186,5447.0
83,Melaka,2022-01-01,8057,6210.0
84,Negeri Sembilan,1970-01-01,286,
85,Negeri Sembilan,1974-01-01,386,273.0
86,Negeri Sembilan,1976-01-01,505,348.0
87,Negeri Sembilan,1979-01-01,629,486.0
88,Negeri Sembilan,1984-01-01,1039,753.0
89,Negeri Sembilan,1987-01-01,908,674.0
90,Negeri Sembilan,1989-01-01,1083,842.0
91,Negeri Sembilan,1992-01-01,1380,987.0
92,Negeri Sembilan,1995-01-01,1767,1358.0
93,Negeri Sembilan,1997-01-01,2378,1731.0
94,Negeri Sembilan,1999-01-01,2335,1777.0
95,Negeri Sembilan,2002-01-01,2739,2080.0
96,Negeri Sembilan,2004-01-01,2886,2288.0
97,Negeri Sembilan,2007-01-01,3336,2556.0
98,Negeri Sembilan,2009-01-01,3540,2711.0
99,Negeri Sembilan,2012-01-01,4576,3575.0
100,Negeri Sembilan,2014-01-01,5271,4128.0
101,Negeri Sembilan,2016-01-01,5887,4579.0
102,Negeri Sembilan,2019-01-01,6707,5005.0
103,Negeri Sembilan,2020-01-01,6184,4478.0
104,Negeri Sembilan,2022-01-01,6788,5226.0
105,Pahang,1970-01-01,286,
106,Pahang,1974-01-01,305,210.0
107,Pahang,1976-01-01,477,324.0
108,Pahang,1979-01-01,702,481.0
109,Pahang,1984-01-01,960,731.0
110,Pahang,1987-01-01,900,697.0
111,Pahang,1989-01-01,961,764.0
112,Pahang,1992-01-01,1262,957.0
113,Pahang,1995-01-01,1436,1138.0
114,Pahang,1997-01-01,1632,1259.0
115,Pahang,1999-01-01,1482,1202.0
116,Pahang,2002-01-01,1991,1423.0
117,Pahang,2004-01-01,2410,1783.0
118,Pahang,2007-01-01,2995,2235.0
119,Pahang,2009-01-01,3279,2479.0
120,Pahang,2012-01-01,3745,3067.0
121,Pahang,2014-01-01,4343,3389.0
122,Pahang,2016-01-01,5012,3979.0
123,Pahang,2019-01-01,5667,4440.0
124,Pahang,2020-01-01,5144,4033.0
125,Pahang,2022-01-01,5777,4753.0
126,Perak,1970-01-01,254,
127,Perak,1974-01-01,305,213.0
128,Perak,1976-01-01,436,286.0
129,Perak,1979-01-01,559,394.0
130,Perak,1984-01-01,883,646.0
131,Perak,1987-01-01,863,659.0
132,Perak,1989-01-01,973,719.0
133,Perak,1992-01-01,1274,958.0
134,Perak,1995-01-01,1436,1102.0
135,Perak,1997-01-01,1940,1522.0
136,Perak,1999-01-01,1743,1350.0
